timestamp,pitch,roll,heading,temp,humidity,pressure
2026-06-09 18:00:17,-105.5,-1.6,242.5,28.8,62.7,999.3
2026-06-09 18:00:19,-105.8,-1.6,242.6,28.6,54.0,999.3
2026-06-09 18:00:21,-105.8,-1.6,242.5,28.5,50.4,999.3
2026-06-09 18:00:23,-105.8,-1.6,242.5,28.3,47.9,999.3
2026-06-09 18:00:25,-105.8,-1.6,242.5,28.1,46.1,999.3
2026-06-10 13:32:57,70.8,35.4,0,0,0,0
2026-06-10 13:33:18,71.0,35.2,351.2,0,0,0
2026-06-10 13:33:20,71.0,35.2,351.2,0,0,0
2026-06-10 13:33:22,70.9,35.8,350.9,0,0,0
2026-06-10 13:33:24,71.3,35.1,349.9,0,0,0
2026-06-10 13:33:26,71.0,35.2,350.2,0,0,0
2026-06-10 13:33:28,72.1,32.9,349.8,0,0,0
2026-06-10 13:33:30,72.1,33.1,349.9,0,0,0
2026-06-10 13:33:32,72.2,32.8,349.6,0,0,0
2026-06-10 13:33:34,72.1,32.8,349.6,0,0,0
2026-06-10 13:33:36,72.1,32.9,349.8,0,0,0
2026-06-10 13:33:38,72.1,32.9,349.8,0,0,0
2026-06-10 13:33:40,72.1,32.9,349.8,0,0,0
2026-06-10 13:33:42,72.1,32.8,349.6,0,0,0
